filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_1.fast5	7480c76b-a267-4919-b183-03d7142cb1a4	7365048340292ebee12262102e57d9892405fc73	1	500	3	281.993500	2.079500	4159	TRUE	282.141500	3863	1.931500	791	14.491644	0.000000	78.719017	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	62f3c427-d99f-49fc-bfd9-9284c6bad613	7365048340292ebee12262102e57d9892405fc73	1	75	3	189.598250	0.633250	1266	TRUE	189.678250	1106	0.553250	235	10.968851	0.000000	79.388962	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8d5f6190-bb8d-431f-9205-df9b1ffdbc88	7365048340292ebee12262102e57d9892405fc73	1	19	3	238.861750	1.670500	3341	TRUE	238.942250	3180	1.590000	631	7.740876	0.000000	76.206703	11.054159	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	915e00d9-7e0d-40f6-b41a-c9d2db89fb9c	7365048340292ebee12262102e57d9892405fc73	1	29	3	253.539000	1.798000	3596	TRUE	253.576000	3522	1.761000	770	9.605120	0.000000	79.053986	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e00c803e-73c5-433e-8fea-363d300e73a9	7365048340292ebee12262102e57d9892405fc73	1	393	2	219.424500	2.409500	4819	FALSE	219.819500	4029	2.014500	877	6.269416	0.000000	87.930817	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f992213c-35f6-4418-b3a4-d91907512c28	7365048340292ebee12262102e57d9892405fc73	1	76	4	205.840250	1.571250	3142	TRUE	205.863750	3095	1.547750	822	9.730907	0.000000	80.896347	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	565b77e6-64e9-4d91-8eb8-b888c8cefe6f	7365048340292ebee12262102e57d9892405fc73	1	505	3	246.158000	1.584750	3169	TRUE	246.271000	2943	1.471750	588	10.921519	0.000000	80.393890	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3eab92cf-5d34-4f3c-a2c3-6be11f99d740	7365048340292ebee12262102e57d9892405fc73	1	56	4	170.930000	11.572500	23145	TRUE	170.960500	23084	11.542000	4895	12.937676	0.000000	79.388962	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	586af9f4-ad85-4669-bf46-42eaefc97903	7365048340292ebee12262102e57d9892405fc73	1	168	4	163.773250	7.604250	15208	TRUE	163.859750	15035	7.517750	3084	13.193808	0.000000	77.379112	9.211800	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	94b5047d-6b5f-4961-8fca-bc017f502b05	7365048340292ebee12262102e57d9892405fc73	1	393	2	269.807500	9.538750	19077	TRUE	269.934000	18824	9.412250	4649	9.465497	0.000000	83.408661	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d29714df-dd54-49a9-90cc-36e07b502546	7365048340292ebee12262102e57d9892405fc73	1	8	4	176.286750	1.672500	3345	TRUE	176.373750	3171	1.585500	682	12.009122	0.000000	79.556450	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	589446e4-5416-4130-bb7d-d9d3200e4aa0	7365048340292ebee12262102e57d9892405fc73	1	412	3	173.360000	7.735750	15471	TRUE	173.392000	15407	7.703750	3182	11.880941	0.000000	80.728859	9.379287	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0ffd5c9c-8996-4e39-a008-4a752cc1209a	7365048340292ebee12262102e57d9892405fc73	1	51	3	258.728000	14.965500	29931	TRUE	258.812500	29762	14.881000	5798	11.855431	0.000000	80.561371	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	26bbe0e4-d322-4c4c-a1cc-6f204eb54700	7365048340292ebee12262102e57d9892405fc73	1	210	1	277.478000	8.078000	16156	TRUE	277.751000	15610	7.805000	2997	12.669234	0.000000	82.738708	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e0886220-889f-4382-9d1a-5f629bcad16f	7365048340292ebee12262102e57d9892405fc73	1	307	3	203.227250	1.174000	2348	TRUE	203.317250	2168	1.084000	513	9.139290	0.000000	77.881577	7.871902	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0adab13a-25f7-477e-820f-5b49668f4d51	7365048340292ebee12262102e57d9892405fc73	1	131	4	274.231250	10.878500	21757	TRUE	274.337750	21544	10.772000	5215	7.703321	0.000000	80.896347	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9766900e-448a-44ac-a02b-282bba67bc3a	7365048340292ebee12262102e57d9892405fc73	1	289	4	265.020000	2.071500	4143	TRUE	265.032000	4119	2.059500	1044	7.943087	0.000000	81.231323	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	04ee845b-4901-41a8-99f1-b95c0bbbf5c9	7365048340292ebee12262102e57d9892405fc73	1	286	3	256.073000	21.813000	43626	TRUE	256.251500	43269	21.634500	10504	9.047608	0.000000	77.881577	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e822a6cb-de06-4125-a3a9-206684c2036a	7365048340292ebee12262102e57d9892405fc73	1	438	2	281.702000	0.683000	1366	TRUE	281.724500	1321	0.660500	235	11.593666	0.000000	80.226402	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	48a01dc8-14e6-4c84-ba95-ea690b15c55c	7365048340292ebee12262102e57d9892405fc73	1	212	3	209.228250	1.739750	3479	TRUE	209.337250	3261	1.630750	662	14.393547	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bc104788-d99c-484a-88af-4aa7af57cc65	7365048340292ebee12262102e57d9892405fc73	1	428	1	231.480500	1.398750	2797	TRUE	231.649500	2459	1.229750	610	10.425750	0.000000	81.063835	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0dcbdba1-42c0-4b16-bbb8-e86a0a663a7b	7365048340292ebee12262102e57d9892405fc73	1	309	1	193.068250	8.510000	17020	TRUE	193.273250	16610	8.305000	3520	12.026587	0.000000	77.044144	9.211800	Lambda_3.6kb_rc	40	3588	16	3490	41	115	3433	3382	0.985144	0.942324	0
FAL14571_73650483_1.fast5	0830e4bd-3cec-470e-9806-8e8b6e2b3fbd	7365048340292ebee12262102e57d9892405fc73	1	439	4	226.643000	3.402000	6804	TRUE	226.772500	6545	3.272500	1469	9.344739	0.000000	77.714088	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e725e531-1958-40a6-b3b1-32fccac11566	7365048340292ebee12262102e57d9892405fc73	1	6	3	220.100000	3.347750	6695	TRUE	220.413000	6069	3.034750	1112	9.665741	0.000000	76.206703	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	711e7d16-ee01-49c7-871a-75e134050be8	7365048340292ebee12262102e57d9892405fc73	1	97	3	215.475750	2.280500	4561	TRUE	215.538250	4436	2.218000	917	12.679414	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4166b1ee-a86f-4e1c-905d-db859f535a24	7365048340292ebee12262102e57d9892405fc73	1	210	1	158.305250	17.725500	35451	TRUE	158.470250	35121	17.560500	6942	12.666523	0.000000	79.723938	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	73168b33-2e95-4e81-bc4a-0fd978e658e5	7365048340292ebee12262102e57d9892405fc73	1	506	3	240.455500	13.174750	26349	TRUE	240.519000	26222	13.111250	5451	9.857324	0.000000	79.053986	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ed9b1e24-7a54-4603-a34f-4b0d4a55989e	7365048340292ebee12262102e57d9892405fc73	1	337	2	232.223250	2.397250	4794	TRUE	232.482250	4276	2.138250	818	12.762444	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0fab96dd-672a-4b3c-b657-247eb51175de	7365048340292ebee12262102e57d9892405fc73	1	175	2	278.765500	4.109000	8218	FALSE	278.946000	7857	3.928500	1962	5.987206	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fc8abfe8-55cd-4b5e-85bf-fbcfc25e25a7	7365048340292ebee12262102e57d9892405fc73	1	476	1	276.828750	1.387500	2775	TRUE	276.857750	2717	1.358500	615	12.277231	0.000000	81.063835	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4e51f709-e258-4021-93f0-bfefa738d4f3	7365048340292ebee12262102e57d9892405fc73	1	308	3	146.906500	23.795250	47590	TRUE	147.013500	47376	23.688250	9544	11.440289	0.000000	80.058914	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d869441b-c73b-463a-b77c-19efb3d4ae1c	7365048340292ebee12262102e57d9892405fc73	1	93	4	250.257500	2.457250	4914	TRUE	250.277000	4875	2.437750	1159	9.855613	0.000000	78.216553	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cd0146d8-a551-449a-b8a5-70c70467c352	7365048340292ebee12262102e57d9892405fc73	1	500	3	229.156500	2.132000	4264	TRUE	229.273500	4030	2.015000	790	11.997683	0.000000	80.058914	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a27616fe-433c-4e8d-a0f1-52d16464e2bb	7365048340292ebee12262102e57d9892405fc73	1	335	2	192.298500	6.242000	12484	TRUE	192.331000	12419	6.209500	2407	12.047697	0.000000	79.388962	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4c0f6c15-8acd-4c9d-80c7-8c29acdc50bd	7365048340292ebee12262102e57d9892405fc73	1	208	3	170.612000	18.208500	36417	TRUE	170.723000	36195	18.097500	8427	12.491214	0.000000	77.546600	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a6c21b05-9c2f-465f-88c5-bab35d40f775	7365048340292ebee12262102e57d9892405fc73	1	274	1	229.498500	3.257500	6515	TRUE	229.648500	6215	3.107500	1283	11.812903	0.000000	80.728859	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	633f0c36-ac1c-43da-8c5f-64f117748636	7365048340292ebee12262102e57d9892405fc73	1	304	4	274.728000	3.714250	7428	TRUE	274.755000	7374	3.687250	1499	9.333890	0.000000	79.891426	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	81b1660a-5989-4e04-86e9-49b60d9276f9	7365048340292ebee12262102e57d9892405fc73	1	350	1	213.714000	6.019750	12039	TRUE	213.747500	11972	5.986250	2443	12.523219	0.000000	80.728859	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b9ed6448-9646-4539-97ff-951a2e11d2e2	7365048340292ebee12262102e57d9892405fc73	1	91	3	199.462000	1.231500	2463	TRUE	199.520500	2346	1.173000	481	13.879944	0.000000	79.221474	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	349d1bfe-3a59-4eee-9010-f56421769358	7365048340292ebee12262102e57d9892405fc73	1	216	1	251.938500	2.475750	4951	TRUE	252.064500	4699	2.349750	1069	12.094994	0.000000	77.044144	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cd922db7-7d7d-413e-9827-f018e49d4e34	7365048340292ebee12262102e57d9892405fc73	1	51	3	181.649750	9.233000	18466	TRUE	181.717750	18330	9.165000	3555	12.616831	0.000000	81.063835	10.216723	Lambda_3.6kb	25	3575	26	3552	42	66	3484	3437	0.986510	0.956849	0
FAL14571_73650483_1.fast5	ff2dca21-8071-4103-aebc-09af4dc0da31	7365048340292ebee12262102e57d9892405fc73	1	353	3	197.462500	16.445750	32891	TRUE	197.532500	32751	16.375750	6335	12.364667	0.000000	80.226402	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	37c54c36-d4c0-4210-8fb3-d2a677ab64b7	7365048340292ebee12262102e57d9892405fc73	1	156	4	166.048750	8.527500	17055	TRUE	166.195250	16762	8.381000	3172	13.032060	0.000000	81.063835	10.551698	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c65b04e6-5aa2-4afa-a417-c94812ec7a39	7365048340292ebee12262102e57d9892405fc73	1	456	2	203.337750	3.451250	6902	TRUE	203.541250	6495	3.247750	1367	11.911380	0.000000	81.398811	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4b66477a-45d2-46ae-afae-d72cf53eae11	7365048340292ebee12262102e57d9892405fc73	1	91	3	238.254500	3.646500	7293	TRUE	238.299000	7204	3.602000	1623	11.787928	0.000000	79.891426	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	49097c48-7bf9-4202-8a03-addb32c61c39	7365048340292ebee12262102e57d9892405fc73	1	368	1	210.441000	1.572500	3145	TRUE	210.564000	2899	1.449500	668	9.535850	0.000000	77.714088	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	34edcf77-b83f-4fdb-8973-a2521494b8d5	7365048340292ebee12262102e57d9892405fc73	1	154	3	216.764250	4.769750	9539	TRUE	216.816250	9435	4.717750	1299	11.501195	0.000000	79.891426	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5e518471-6e61-4141-9bfe-c3c60576aba5	7365048340292ebee12262102e57d9892405fc73	1	188	1	270.342500	8.291750	16583	TRUE	270.386500	16495	8.247750	3333	12.677731	0.000000	76.709167	9.881748	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4bf113e9-635e-44fa-8114-c21c1e7d508f	7365048340292ebee12262102e57d9892405fc73	1	134	3	153.456750	27.443000	54886	TRUE	153.518750	54762	27.381000	11080	12.760345	0.000000	79.388962	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	77113870-54c2-461c-a0d3-62f4334c62aa	7365048340292ebee12262102e57d9892405fc73	1	92	1	244.936000	11.850250	23700	TRUE	245.046000	23480	11.740250	4777	13.309494	0.000000	81.063835	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7be5687f-16af-459e-8ec2-ebf97619c85c	7365048340292ebee12262102e57d9892405fc73	1	219	1	229.556000	1.985250	3970	TRUE	229.966000	3150	1.575250	656	9.072103	0.000000	82.068756	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	18167d5d-7b11-41be-a518-698e61bb6939	7365048340292ebee12262102e57d9892405fc73	1	78	2	255.059750	3.459500	6919	TRUE	255.159750	6719	3.359500	1370	13.660441	0.000000	76.039215	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8e4ffad5-a4d0-4b2a-b4fa-a7f2ee71c1e9	7365048340292ebee12262102e57d9892405fc73	1	220	3	227.835750	0.936500	1873	TRUE	227.923250	1698	0.849000	351	14.114683	0.000000	80.226402	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a4e7b337-8a5e-4030-a7b9-2d25a6bccf14	7365048340292ebee12262102e57d9892405fc73	1	417	1	236.468500	6.647500	13295	TRUE	236.520500	13191	6.595500	2396	9.945577	0.000000	83.743629	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	55685a9b-f818-471f-9d30-dbc335eff01a	7365048340292ebee12262102e57d9892405fc73	1	346	1	186.690750	10.021000	20042	TRUE	186.708250	20007	10.003500	4325	10.318319	0.000000	81.231323	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4fba43e8-5508-4398-afbc-138250c0f1bb	7365048340292ebee12262102e57d9892405fc73	1	36	4	219.516000	6.311750	12623	TRUE	219.668500	12318	6.159250	2424	11.017950	0.000000	77.211632	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5844ba7c-50e5-4b37-a9ba-512678df6c20	7365048340292ebee12262102e57d9892405fc73	1	263	3	250.714250	7.916500	15833	TRUE	250.773750	15714	7.857000	3348	12.673265	0.000000	77.044144	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cc10c565-8d6d-4855-99bf-b3624bb7f693	7365048340292ebee12262102e57d9892405fc73	1	295	3	190.743250	5.098250	10196	TRUE	190.805250	10072	5.036250	2137	10.822082	0.000000	77.211632	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	464b21bb-43fc-4660-a785-0f87812d863a	7365048340292ebee12262102e57d9892405fc73	1	81	2	242.673750	3.439500	6879	TRUE	242.803250	6620	3.310000	1395	8.975258	0.000000	82.236244	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	af8cb3e8-3686-4b3d-86c5-b99aaa695657	7365048340292ebee12262102e57d9892405fc73	1	297	3	258.977500	25.638250	51276	TRUE	259.065500	51100	25.550250	8966	10.182653	0.000000	82.068756	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	37f39052-7b69-4ed8-8947-633fae9eee22	7365048340292ebee12262102e57d9892405fc73	1	476	1	205.504250	4.768250	9536	TRUE	205.764250	9016	4.508250	1700	8.314458	0.000000	83.241173	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9751d112-dafb-4f3b-bdda-1e8a55b76a5a	7365048340292ebee12262102e57d9892405fc73	1	327	3	254.149000	7.746500	15493	TRUE	254.320000	15151	7.575500	3242	11.451967	0.000000	77.714088	9.379287	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8c0b679b-207d-4205-9b0e-acb27a69e1dd	7365048340292ebee12262102e57d9892405fc73	1	178	3	268.612250	1.610250	3220	FALSE	268.615250	3214	1.607250	763	5.961434	0.000000	84.748558	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	22c67fbd-0359-4e65-9b06-172cee23a765	7365048340292ebee12262102e57d9892405fc73	1	464	3	140.961500	36.037000	72074	TRUE	141.019000	71959	35.979500	14911	9.363516	0.000000	77.379112	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c1040f6f-153d-441b-8636-9d3028df8f64	7365048340292ebee12262102e57d9892405fc73	1	264	2	206.303250	1.819250	3638	TRUE	206.579750	3085	1.542750	664	11.051914	0.000000	81.566299	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4edca16d-90ba-4337-adef-b09a0b107efb	7365048340292ebee12262102e57d9892405fc73	1	23	1	245.054500	2.071250	4142	TRUE	245.127500	3996	1.998250	788	11.810126	0.000000	78.886497	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	75141394-f7e9-4f51-900a-c161d24957f2	7365048340292ebee12262102e57d9892405fc73	1	16	4	189.833750	4.373500	8747	TRUE	189.912750	8589	4.294500	1742	10.114618	0.000000	78.551529	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4f06c300-a1ea-462d-a70b-ca8daf43fd69	7365048340292ebee12262102e57d9892405fc73	1	206	1	233.401000	1.093750	2187	TRUE	233.438500	2112	1.056250	416	10.515582	0.000000	75.201782	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	aaa1e571-c34b-4fe9-89d8-447cec508649	7365048340292ebee12262102e57d9892405fc73	1	68	2	213.726500	3.741500	7483	TRUE	213.851000	7234	3.617000	1762	10.059548	0.000000	80.561371	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f14e3208-86cc-45f0-bff8-f407e9029232	7365048340292ebee12262102e57d9892405fc73	1	158	1	262.866500	5.739750	11479	TRUE	262.975000	11262	5.631250	2411	12.381807	0.000000	79.723938	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	34656b5e-1dcb-4d1f-bee3-46f354636b59	7365048340292ebee12262102e57d9892405fc73	1	448	4	238.660000	11.644250	23288	TRUE	238.713000	23182	11.591250	4764	8.090856	0.000000	80.561371	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cb13e1be-f319-483b-ae3c-7f5a881840af	7365048340292ebee12262102e57d9892405fc73	1	427	1	182.862750	8.410500	16821	TRUE	182.862750	16821	8.410500	2936	10.580224	0.000000	82.906197	11.054159	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8cd352df-9360-4600-8587-faf3bbdc3325	7365048340292ebee12262102e57d9892405fc73	1	139	1	222.979750	1.959250	3918	TRUE	223.076750	3724	1.862250	793	11.639308	0.000000	80.058914	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a40457d2-07b4-4c32-879e-528aefac4d21	7365048340292ebee12262102e57d9892405fc73	1	269	1	229.341000	11.241000	22482	TRUE	229.543500	22077	11.038500	4467	11.835056	0.000000	77.714088	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a1f07be9-0184-47cd-9162-20b21535382d	7365048340292ebee12262102e57d9892405fc73	1	388	1	252.609250	0.881000	1762	TRUE	252.673750	1633	0.816500	338	11.524146	0.000000	81.063835	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5df222d3-4ddc-461b-a61f-2a7e0fd065cc	7365048340292ebee12262102e57d9892405fc73	1	456	2	259.225750	0.796000	1592	TRUE	259.292750	1458	0.729000	298	10.738387	0.000000	80.896347	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d58117dd-cb00-41a3-91b6-dc13fdc268c5	7365048340292ebee12262102e57d9892405fc73	1	271	1	180.163250	1.701750	3403	TRUE	180.294750	3140	1.570250	597	12.005029	0.000000	76.541679	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e414bcce-b92c-4b2c-bae1-84c0e369f4ae	7365048340292ebee12262102e57d9892405fc73	1	392	4	201.478000	6.065250	12130	TRUE	201.673000	11740	5.870250	2596	11.878918	0.000000	79.723938	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2d53e5c8-f385-4200-b8b4-0a4e40642dbc	7365048340292ebee12262102e57d9892405fc73	1	394	4	194.788000	6.818250	13636	TRUE	194.943000	13326	6.663250	2778	12.054957	0.000000	78.719017	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8d443428-6409-4773-8168-a10815d22c9f	7365048340292ebee12262102e57d9892405fc73	1	179	2	242.522500	29.848000	59696	TRUE	242.604000	59533	29.766500	13797	12.061752	0.000000	77.044144	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ef4e6841-7cfd-4983-bbba-4917858dee69	7365048340292ebee12262102e57d9892405fc73	1	218	3	271.975500	5.400750	10801	TRUE	271.975500	10801	5.400750	2375	14.100953	0.000000	79.388962	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2ec5091c-6267-4b10-a6eb-9c8d9e4dd57d	7365048340292ebee12262102e57d9892405fc73	1	413	4	236.292000	2.157000	4314	TRUE	236.325000	4248	2.124000	875	12.553411	0.000000	79.053986	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
